974292604375347202|2018-03-15|14:33:53|UTC|MrTSmith81|Someone make this moron a chart already FFS @larry_kudlow  https://twitter.com/realdonaldtrump/status/974276383051583488 …|
974292581520723975|2018-03-15|14:33:47|UTC|baseballmimi1|@larry_kudlow @IvankaTrump What do you know?|
974292581357154305|2018-03-15|14:33:47|UTC|DSenFloor|.@SenSchumer: Does anyone think that Larry Kudlow is going to bring a renewed focus on improving the middle-class? Forget it.|
974292573421481984|2018-03-15|14:33:45|UTC|melthom77|@realDonaldTrump @larry_kudlow @RandPaul So much for being an independent voice Rand.|
974292565393592320|2018-03-15|14:33:43|UTC|t_mensajero|Tôi đã thêm video vào danh sách phát  http://youtu.be/I9sbUOjFiz8?a  Trump elige al comentarista de TV Kudlow como su principal asesor|
974292563371765760|2018-03-15|14:33:43|UTC|ScottMullins45|President Trump Picks CNBC’s Larry Kudlow as Top Economic Adviser  http://dlvr.it/QL7T01  pic.twitter.com/Pfh1GFA2bq|
974292556438700032|2018-03-15|14:33:41|UTC|Mihero|Kudlow replaces Gary Cohn, who resigned last week.  https://www.huffingtonpost.com/entry/trump-larry-kudlow-economic-adviser_us_5aaa592de4b0f4aaa1141c99?ncid=engmodushpmg00000004 … via @HuffPostPol|
974292554828189709|2018-03-15|14:33:41|UTC|I_Am_Here_Still|@realDonaldTrump Larry Kudlow.  The certified moron who touted the “Bush recovery”. What a joke. @donkeyarguing @MrMagillacutty #MAGAts #BlueWave|#MAGAts,#BlueWave
974292532610904064|2018-03-15|14:33:35|UTC|davidjasonkni10|@POTUS @davidjasonkni10 good morning pres trump and well done on getting @larry_kudlow|
974292495344459776|2018-03-15|14:33:27|UTC|MaianneNielsen|@larry_kudlow @IvankaTrump Tax reform you say? More like take from the poor and give to the poor. You are shameless.|
974292488902103040|2018-03-15|14:33:25|UTC|Jimmy06939497|@larry_kudlow @IvankaTrump He's a coke head and you give head|
974292473794191360|2018-03-15|14:33:21|UTC|kaylatausche|Peter Navarro on @CNBC now - talking trade deficits, Administration policy and the incoming of @larry_kudlow  pic.twitter.com/rWbUeZx7UH|
974292442970251265|2018-03-15|14:33:14|UTC|drrichswier|@realDonaldTrump @larry_kudlow @ThePeoplesCube @RandPaul You need to support the President’s picks for the CIA and State Department. BTW, the Democrats won the special election in Pennsylvania because a Libertarian was on the ballot. This must stop.|
974292433268822019|2018-03-15|14:33:12|UTC|argoexp|$BA update. Nearing test of major support. Should be interesting given China trade war verses #Kudlow's potential moderating influence on #Trump plus China's push into aerospace pic.twitter.com/lLAo4AAlVP|#Kudlow,#Trump
974292427619016708|2018-03-15|14:33:10|UTC|spiritofrenault|"@RudyHavenstein Marxist comment on Kudlow ""Outstanding.""@AliVelshi @SRuhle @maggieNYT @MarkLeibovich@NicolleDWallace @mmckinnon @jheil pic.twitter.com/tOwdoV1qhO"|
974292387014041601|2018-03-15|14:33:01|UTC|DavesRadar|Larry #Kudlow, el nuevo consejero económico de #Trump, decía lo siguiente el 5 de Diciembre de 2007: The #Recession Debate Is OverCuando la niegue de nuevo, tendremos que estar atentos.#Economia https://twitter.com/jledbetter/status/180332586667737088 …|#Kudlow,#Trump,#Recession,#Economia
974292339022757889|2018-03-15|14:32:49|UTC|schwetak|Larry Kudlow, ladies and gentlemen. The guy who replaces  Gary Cohn as @realDonaldTrump's top economic adviser. pic.twitter.com/WmLkMhWsQI|
974292312238034944|2018-03-15|14:32:43|UTC|KingOfContent18|@larry_kudlow is the right man for the job. Since 2015-2016, he was touting @realDonaldTrump on the impact that @POTUS could potentially have on the economy & jobs—& most importantly—growth (GDP). He’s been correct in his analysis since the inception. Excellent choice! #MAGA |#MAGA
974292289580425216|2018-03-15|14:32:37|UTC|glenniswater|@realDonaldTrump Larry Kudlow's track record on predicting the economy has been laughable. (Look it up! Dude has been wrong on everything!) As are your administration's policies.|
974292281753616384|2018-03-15|14:32:36|UTC|stvfigadvocate|@realDonaldTrump TRUMPS NEXT VICTIM AND FOOL LARRY KUDLOW BECOMES TO HEAD TRUMOS TOILET ECONOMY|
974292269535776768|2018-03-15|14:32:33|UTC|BGASC_Metals|Kudlow: Here's why Trump should embrace a 'King Dollar' as part of his economic strategy  http://cnb.cx/2F8t7LG |
974292262153785346|2018-03-15|14:32:31|UTC|daisydo13|@realDonaldTrump Good thing you don’t watch soap operas or we would have a bunch of has-been actors in the cabinet.  You hoping to share cocaine dealers with Kudlow?|
974292258429153280|2018-03-15|14:32:30|UTC|PutinPlants|@Amy_Siskind Kudlow surname 25 globally. Globally! 23-US, 12-Canada. Origin? Too many Putin guys in our country.|
974292243937878016|2018-03-15|14:32:27|UTC|cd_syunou_mania|Larry Kudlow Says He Will D http://shopblogs.net/cd_syunou_mania/b/1351288/ … pic.twitter.com/QVcpe4rwG4|
974292242516140032|2018-03-15|14:32:26|UTC|thisismash|@realDonaldTrump So, the best you could get was Kudlow?  pic.twitter.com/apZfWZvRYU|
974292214481375232|2018-03-15|14:32:20|UTC|jeffsho69|"@FoxBusiness @MorningsMaria @larry_kudlow @MariaBartiromo ""The human toll here looks to be much worse than the economic toll, and we can be grateful for that"" Larry Kudlow on the Fukushima disaster in 2011"|
974292166922051584|2018-03-15|14:32:08|UTC|rs_hopefull|@larry_kudlow @IvankaTrump Huge cocaine head.|
974292157942022144|2018-03-15|14:32:06|UTC|yessicardila1|Kudlow Already Crusading For Lower Corporate Tax Rate And That’s Just For Starters  http://dailycaller.com/2018/03/15/larry-kudlow-corporate-tax-rate/?utm_source=dlvr.it&utm_medium=twitter … #ProLife pic.twitter.com/e0knhLxLGh|#ProLife
974292128133210112|2018-03-15|14:31:59|UTC|zesty_rightwing|Larry Kudlow Has Accepted Job As Top White House Economic Adviser  http://www.breitbart.com/big-government/2018/03/14/larry-kudlow-tapped-for-top-white-house-economic-spot/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29 … pic.twitter.com/Cb5eFV7TVO|
974292120902230017|2018-03-15|14:31:57|UTC|truthpiks|"Larry Kudlow Takes Job As Top White House Economic Adviser | Breitbart  http://bit.ly/2DrQeyn "|
974292073741520896|2018-03-15|14:31:46|UTC|noticiapr|Trump confirma al periodista Larry Kudlow como asesor económico  http://bit.ly/2HDn2Hf  pic.twitter.com/EKF63Q1FD6|
974292045803278344|2018-03-15|14:31:39|UTC|Link73|@nnguerrero @RudyHavenstein Lisa Kudlow is right...Right on Mad About You...Right on Friends...Right on America (?)|
974292044456882176|2018-03-15|14:31:39|UTC|GalacticCamaro|@realDonaldTrump Larry Kudlow has been wrong about everything for 30 years|
974292042460393472|2018-03-15|14:31:39|UTC|BillVolpi|@larry_kudlow @IvankaTrump  pic.twitter.com/NqM3a1V0lq|
974292039750881280|2018-03-15|14:31:38|UTC|cgn2810|@larry_kudlow @IvankaTrump YOU welcome him to the White House? Tell us: when have you been elected to welcome someone your Daddy hired? Are you at least the FLOTUS? Do you have any official position? The answer is NO, Ivanka! Are you aware that you embarass yourself more and more when you play politician??|
974292029277687808|2018-03-15|14:31:35|UTC|politix_news|@realDonaldTrump Hey, #SnifferInChief? Larry Kudlow was an admitted cocaine monster and wrong about every economic prediction he’s ever made. I’m sure he’s gonna make a great deal with Colombia. Keeping your direct connect close, I see.  pic.twitter.com/XT5HNgAfGw|#SnifferInChief
974292021858000896|2018-03-15|14:31:34|UTC|MRR1776|Fantastic move by @realDonaldTrump by getting Larry Kudlow as his top economic advisor! #KeepAmericaGreat|#KeepAmericaGreat
974292015809683456|2018-03-15|14:31:32|UTC|JenConley7|"@larry_kudlow @IvankaTrump For someone who ""tries to stay out of politics "" you sure stick your surgically created nose into everything."|
974292006167109637|2018-03-15|14:31:30|UTC|justalittleM|Trump picks TV commentator Kudlow to succeed Cohn as economic adviser  https://reut.rs/2HBXBWB |
974292004015345665|2018-03-15|14:31:29|UTC|v1ch0|5 of Larry Kudlow’s Not-So-on-the-Money Predictions  http://twib.in/l/jrAz8j6yMzaE |
974291943340552192|2018-03-15|14:31:15|UTC|sears239|@larry_kudlow @FoxNews @__neilk__ Truth hurts right Neil, name calling all you got?|
974291912634007552|2018-03-15|14:31:08|UTC|lovtrump1776|@larry_kudlow @IvankaTrump  pic.twitter.com/qKhe1yP8T1|
974291904555769856|2018-03-15|14:31:06|UTC|samsondenver|Larry Kudlow more wrong about the economy than anyone alive.  History of alcohol and cocaine abuse? This is who will lead of economy? Another Trump nomination disaster.   http://tinyurl.com/ydy4dqeg  pic.twitter.com/dvQXj0nUaR|
974291893650587648|2018-03-15|14:31:03|UTC|smartvalueblog|"@SteveForbesCEO @larry_kudlow RT @realDonaldTrump @tedcruz #WeThePeople, #Americans, and #voters did NOT elect/hire you to ""pass the buck"" to #Congress on: #Healthcare, #TaxReform, and #TaxCuts. Where is Trump's Tax Plan? Where is Cruz's Tax Plan? #WeThePeople reject the RINOs & @GOP sellout #TaxPlan. #USA"|#WeThePeople,#Americans,#voters,#Congress,#Healthcare,#TaxReform,#TaxCuts,#WeThePeople,#TaxPlan,#USA
974291881701117952|2018-03-15|14:31:00|UTC|Asian_News_|5 of Larry Kudlow’s Not-So-on-the-Money Predictions: Larry Kudlow's predictions, which will soon…  https://goo.gl/fb/2GVa8y   http://bitly.com/2sjBBbW |
974291879343935488|2018-03-15|14:31:00|UTC|sjmill76|@realDonaldTrump Cocaine Kudlow, huh? Superb pick, as usual...How about Tony Montana for your next Chief of Staff.  pic.twitter.com/kaFWoSZYWO|
974291867473887232|2018-03-15|14:30:57|UTC|JackieRoemer|Replace word “loyalists” with Yes Men in this article;  no one to contradict Trump now.   Aren’t we lucky.Kudlow to be top White House economic adviser as Trump adds longtime loyalist - The Washington Post  https://apple.news/ACC7WHb2LS9u7YwpxhjUuVA …|
974291850377998336|2018-03-15|14:30:53|UTC|radelat|@CTMirror Trump names Kudlow to top White House economic job  https://ctmirror.org/2018/03/14/trump-names-kudlow-top-white-house-economic-job/ … via @ctmirror|
974291821718319105|2018-03-15|14:30:46|UTC|der_trader_at|"Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes  http://ift.tt/2pcAxH4  #Börse #derTrader.at #trading"|#Börse,#derTrader,#trading
974291814223155200|2018-03-15|14:30:44|UTC|smartvalueblog|@SteveForbesCEO @larry_kudlow RT @realDonaldTrump What YOU call successes are/were NOT really successes. YOU honestly failed on #Healthcare & #TaxReform, because YOU sold out to the RINOs, GOP, & big Corporations. #WeThePeople got burned & got the same old failed bills/plans; & NOTHING that's TRANSFORMATIONAL|#Healthcare,#TaxReform,#WeThePeople
974291790835736578|2018-03-15|14:30:39|UTC|Grow_Your_Money|Larry Kudlow Recommends Selling Gold And Buying ‘King Dollar;’ Analysts Not So Much  http://ift.tt/2tOa0ET |
974291785512972288|2018-03-15|14:30:37|UTC|TheStreetTV|NYSE Trader: America Should Be Thrilled to Have Larry Kudlow in the White House  http://dlvr.it/QL7Rxy |
974291781901864960|2018-03-15|14:30:36|UTC|200dma_com|"#technicalanalysis Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes - The White House didn't officially confirm that CNBC's Larry Kudlow would replace Gary Cohn as director of the National Economic Council until this morn...  http://ow.ly/QzcE50gRDNU "|#technicalanalysis
974291757151252481|2018-03-15|14:30:31|UTC|Noti_PuertoRico|Trump confirma al periodista Larry Kudlow como asesor económico  http://bit.ly/2HDn2Hf |
974291755007803392|2018-03-15|14:30:30|UTC|Tru585|Larry Kudlow trying to boost $DXY.....Laughable Man  https://www.youtube.com/watch?v=O3_ww66EeN8 … $ES_f #ES_f $SPY $SPX Forever downtrend|#ES_f
974291748246597632|2018-03-15|14:30:28|UTC|diningerj|@realDonaldTrump @danwalterwriter Don't worry......first time Kudlow disagrees with Cheeto,  he'll fire him.|
974291743926562816|2018-03-15|14:30:27|UTC|SalAlbaneseNYC|The stock market had same reaction I did when Kudlow was appointed Trump’s Chief Economic Advisor, it traded down|
974291723307442177|2018-03-15|14:30:22|UTC|smartvalueblog|@SteveForbesCEO @larry_kudlow RT @realDonaldTrump @tedcruz Where is #WeThePeople's #TaxPlan? Required changes: Individuals & Small Businesses Flat Tax 10% (plus keep all deductions); Corporations Flat Tax 15% (with No Deductions). WE reject the RINOs & @GOP POS #TaxPlan. Where's our #FlatTax or #FairTax Plan?|#WeThePeople,#TaxPlan,#TaxPlan,#FlatTax,#FairTax
974291719083773952|2018-03-15|14:30:21|UTC|News_worldwide| The Finance 202: Kudlow the cable pundit already taking Trumpian approach to new job Click HERE   http://newsworld.press/?p=37028  |
974291711571779585|2018-03-15|14:30:20|UTC|Lew1953|@realDonaldTrump Listen to what your new man Kudlow had to say about trade with Canada.|
974291710800007173|2018-03-15|14:30:19|UTC|FAquila|Kudlow's Advice to Fed on Economic Growth: ‘Let It Rip’ #larrykudlow #growth https://www.bloomberg.com/politics/articles/2018-03-14/trump-swaps-fed-fan-cohn-for-critic-kudlow-as-central-bank-hikes …|#larrykudlow,#growth
974291709071908864|2018-03-15|14:30:19|UTC|KenMelotte|@DavidBCollum @DiMartinoBooth @LanceRoberts @michaellebowitz @PeterSchiff how does Kudlow square this warning with his statement to “buy the dollar and sell gold?” He’s already making no sense and contradicting himself.  https://twitter.com/edwardnh/status/974288245000372225 …|
974291688641396736|2018-03-15|14:30:14|UTC|FoxBusiness|".@Varneyco: ""The president has picked the right guy at the right time. Reorganize trade with China, cut taxes more, grow the economy, Kudlow is on board with it all. Congratulations, Larry. You're a good man.""  pic.twitter.com/JmkXnzKjHM"|
974291688146391040|2018-03-15|14:30:14|UTC|deertrack148| You see, I was right. They can agree! When my dear departed husband and I decided that we could agree to disagree, we stopped fighting. Do a good job @larry_kudlow , we are behind you!  https://twitter.com/RandPaul/status/974246837422120961 …|
974291686309408768|2018-03-15|14:30:14|UTC|alexrab|Less Larry Kudlow more Lisa Kudrow|
974291667682516992|2018-03-15|14:30:09|UTC|MTN_MyTimesNow|Larry Kudlow to be Donald Trump's New Economic Adviser    #donaldtrump #Unitedstates  http://tinyurl.com/ybyzqqqb  pic.twitter.com/3509qllun1|#donaldtrump,#Unitedstates
974291667007111174|2018-03-15|14:30:09|UTC|edelgadojr1955|@larry_kudlow @IvankaTrump Complicit javanka.|
974291648896290819|2018-03-15|14:30:05|UTC|redtrack_me|"Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes-  https://redliontrader.com/larry-kudlow-fed-should-let-economy-rip-and-not-overdo-it-with-rate-hikes/ … pic.twitter.com/K2QOCf91CA"|
974291642168483840|2018-03-15|14:30:03|UTC|stevenacurtis|@nytimes 5 of Larry Kudlow’s Not-So-on-the-Money Predictions  https://www.nytimes.com/2018/03/15/business/larry-kudlows-not-so-on-the-money-predictions.html?partner=rss&emc=rss&utm_source=dlvr.it&utm_medium=twitter … Via @NYTimesCC #NewYork #NYC #Life|#NewYork,#NYC,#Life
974291638439702528|2018-03-15|14:30:02|UTC|reason|Trump's new economic adviser, Larry Kudlow, likes low taxes, free trade, and less restrictive immigration policies.  http://bit.ly/2FFSurJ |
974291634404904960|2018-03-15|14:30:01|UTC|GATRA_News| https://goo.gl/8QLudN  Gantikan Cohn, Trump Yakin Kudlow Mampu Pimpin Dewan Ekonomi Nasional AS #GATRABicara|#GATRABicara
974291634337787904|2018-03-15|14:30:01|UTC|BernardCrofton|@D_Blanchflower Actually it might work something like that.Kudlow keeps telling Trump to do something. He doesn't like being told what to do so does the opposite.Just might work out OK.|
974291628818038784|2018-03-15|14:30:00|UTC|DontpissoffKal|@larry_kudlow @SquawkStreet @jimcramer @ShannanSiemens @MarekZee You seem to be a Libertarian, I was one until Trump was elected, I am most concerned about tax cuts that are not balanced with spending cuts. Yes it will be temporary prosperity for a few years, Reagan did the same thing. We need to cut expenses|
974291622589542401|2018-03-15|14:29:58|UTC|NewsTweetStream|5 of Larry Kudlow’s Not-So-on-the-Money Predictions  https://goo.gl/fb/sc8osw |
974291619527774208|2018-03-15|14:29:58|UTC|mobtown_Ms|@larry_kudlow @IvankaTrump and what exactly do you do in our White House???? Asking for John Kelly. pic.twitter.com/x8ABK8TvD4|
974291618428833792|2018-03-15|14:29:57|UTC|Nz23John|@heisenbergrpt @realsaramerica This discussion started , when I wrote what I seen as the good story in Larry Kudlow.  Which, he went thru failure, and came back. I was focused on the good. Not, his flaws.  He may have tons.  I liked how he didn’t give up.  That’s all.  I guess we will see how he does.|
974291617342304257|2018-03-15|14:29:57|UTC|claudecournoyer|"Larry Kudlow ""Even With This Left Wing Crazy Guy Trudeau""  https://youtu.be/XT4fdAxNPzg  via @YouTube #cdnpoli #PolCan #DehorsCouillard #DehorsTrudeau"|#cdnpoli,#PolCan,#DehorsCouillard,#DehorsTrudeau
974291609738141697|2018-03-15|14:29:55|UTC|Susan17339|@larry_kudlow @IvankaTrump Blondie- you are not an elected officially. You have no business sending out this Tweet!|
974291603018932226|2018-03-15|14:29:54|UTC|amity26|"Permanent Tax Cut Is ""Phase Two,"" New CEA Kudlow Says | The WealthAdvisor  https://www.thewealthadvisor.com/article/permanent-tax-cut-phase-two-new-cea-kudlow-says?mkt_tok=eyJpIjoiWWpNeFpqUTFOR0UyWXprMyIsInQiOiJpa0FlUzNoRzlqakZKUUlFRzM5NGFFcjZ6TlpTT3ZYb2VyZVBvb1VHRG9cL0VYXC84NjNaTVVtSWlpM0JWR3dOWVk1cXE4Ym1LTEtjcjNWdktjOWRHTnVPUWFxOVo1a1FZMEpLNEphVVRyK3AxMVZjK3dSUENZZ3hqQmtSc2hITDM4In0%3D …"|
974291590402383872|2018-03-15|14:29:51|UTC|MrsGWashington|@larry_kudlow  I guess when you go from being nationally famous to historically famous this is the price you pay.  Congratulations on the new job.   #smellycat https://twitter.com/PatrickHussion/status/974289966711717888 …|#smellycat
974291584543010816|2018-03-15|14:29:49|UTC|wdlindsy|"Trump auditioning a new cast of White House aides by watching them on TV  https://www.rawstory.com/2018/03/trump-auditioning-new-cast-white-house-aides-watching-tv/#.WqqDU6bypBQ.twitter …""TV personality Larry Kudlow told CNBC that he found out Wednesday he would be named chief economic adviser after the president called him to praise his television appearances."""|
974291581078515714|2018-03-15|14:29:49|UTC|RDB_|Kudlow Accepts Post as White House Economic Adviser @larry_kudlow #GreatAmerican #MAGA https://www.wsj.com/articles/lawrence-kudlow-says-hes-accepted-post-as-trumps-white-house-economic-adviser-1521048580 …|#GreatAmerican,#MAGA
974291574820503553|2018-03-15|14:29:47|UTC|AmerAlnajafi|How and where can I short Larry Kudlow's career? #LarryKudlow #TheKudlowReport|#LarryKudlow,#TheKudlowReport
974291557565247489|2018-03-15|14:29:43|UTC|AfAirmech|Kudlow’ s next “economic shock therapy” will be to encourage Trump to have a “small war” with NK...|
974291557435064320|2018-03-15|14:29:43|UTC|louisxiii99|@business Is Kudlow sober and clean now ? What about his reported $100K a month cocaine habit ?|
974291534605512705|2018-03-15|14:29:37|UTC|Balkingpoints|Larry was always broke on Friends & could never get any of the girls... https://www.wsj.com/articles/what-to-expect-from-national-economic-council-under-lawrence-kudlow-1521121093 …#Kudlow #news|#Kudlow,#news
974291505526517760|2018-03-15|14:29:31|UTC|1ShaunF|“Undoubtedly, more credit problems will surface among the banks,” Kudlow said. “But that’s looking through the rearview mirror. For those of us who prefer to look ahead, through the windshield, the outlook for stocks is getting better and better.”|
974291504427622400|2018-03-15|14:29:30|UTC|1ShaunF|trumps new economic adviser has had some peculiar runs of bum luck for himself and those who follow him. from @thinkprogress Kudlow recommended buying stocks in Sept 2008He wrote in an article that is still on the internet, that investors should buy stocks on September 3, 2008|
974291499625144320|2018-03-15|14:29:29|UTC|davidwebbshow|Trump confirms Kudlow pick as White House economic adviser  http://thehill.com/homenews/administration/378535-trump-confirms-kudlow-pick-as-white-house-economic-adviser#.WqqDSLxam_c.twitter …|
974291487402921984|2018-03-15|14:29:26|UTC|mikesreid|I am really glad that everyone likes Larry Kudlow and thinks he’s a great guy. But no one says he is great at economics. Does subject knowledge and experience mean anything anymore? @CNN @MSNBC @FoxNews|
974291470940327936|2018-03-15|14:29:22|UTC|MariaBartiromo|Trump touts economic success under Larry Kudlow  http://video.foxbusiness.com/v/5751938083001/?playlist_id=3166411554001 … @larry_kudlow @MorningsMaria @FoxBusiness|
974291445845704704|2018-03-15|14:29:16|UTC|zenflakes|@JoyAnnReid Kudlow really isn't very smart. When pushed he vasalates.|
974291384940318720|2018-03-15|14:29:02|UTC|QuintNJ|@NACMtrader17 we'll get at least 2 weeks of how Kudlow is now so important for the stock market - CNBC sees it as their last chance to be relevant.|
974291356473536513|2018-03-15|14:28:55|UTC|RobertJ55806350|@cvpayne Larry Kudlow is a great economic mind. I wish him well. And hope we all prosper!|
974291344976949249|2018-03-15|14:28:52|UTC|DdaSilvaCornell|5 of Larry Kudlow’s Not-So-on-the-Money Predictions  https://www.nytimes.com/2018/03/15/business/larry-kudlows-not-so-on-the-money-predictions.html …|
974291340145119232|2018-03-15|14:28:51|UTC|ShugNate|@paulkrugman Kudlow is a contrary indicator.|
974291246574284801|2018-03-15|14:28:29|UTC|drewconst|@realDonaldTrump You're an idiot. Kudlow is a talking head that knows as much as you do about the economy, which is to say, nothing.|
974291229470052353|2018-03-15|14:28:25|UTC|Raul_Galicia|"Sólo con Trump se explica que pasaron de Larry Summers a... ""Lawrence Alan ""Larry"" Kudlow is an American conservative television personality and economic commentator""   https://twitter.com/alexismilo/status/974260552628281348 …"|
974291217415622658|2018-03-15|14:28:22|UTC|bobhobe|@larry_kudlow @jimcramer @SquawkStreet @ShannanSiemens  https://www.washingtonpost.com/opinions/larry-kudlow-may-have-been-more-wrong-about-the-economy-than-anyone-alive/2018/03/14/a98f2292-27ce-11e8-b79d-f3d931db7f68_story.html?utm_term=.e64398ce6cd3 …|
974291192140697600|2018-03-15|14:28:16|UTC|JacobWood45|Director @MickMulvaneyOMB’s statement on @larry_kudlow joining @realDonaldTrump’s administration as Director of National Economic Council. pic.twitter.com/JIKKKbfAfC|
974291177028583425|2018-03-15|14:28:12|UTC|The_Corporatist|@larry_kudlow @FoxNews The man was actually nothing more than a failed Bear Stearns trader.He knows cocaine, being fired and being an idiot on TV.|
974291160062709765|2018-03-15|14:28:08|UTC|MichelleHerself|"Opinion | Larry Kudlow may have been more wrong about the economy than anyone alive  http://wapo.st/2IsGmIe?tid=ss_tw&utm_term=.5ca8ebbe0d50 …"|
974291154278563842|2018-03-15|14:28:07|UTC|Balkingpoints|On Friends, he was always broke... https://www.wsj.com/articles/what-to-expect-from-national-economic-council-under-lawrence-kudlow-1521121093 …#Kudlow #news|#Kudlow,#news
974291149509840896|2018-03-15|14:28:06|UTC|diypotus|Trump gushes over Kudlow but doesn't mention tariff disagreement -  http://bit.ly/2FDshtX  - #USPolitics #trump #potus|#USPolitics,#trump,#potus
974291127338782720|2018-03-15|14:28:00|UTC|DontpissoffKal|@larry_kudlow @SquawkStreet @jimcramer @ShannanSiemens @MarekZee No I don't since I don't own 3 small businesses and got $0 in tax cuts, only big corporations benefit from tax cuts|
974291113359093761|2018-03-15|14:27:57|UTC|tedrossman|@Bankrate @NBCNews Why Trump Appointed Kudlow to Replace Cohn as Economic Adviser  https://www.nbcnews.com/business/economy/why-trump-nominated-kudlow-replace-cohn-economic-adviser-n856651 … @nbcnews @bpopken @bankrate @hamrickisms|
974291094040121345|2018-03-15|14:27:52|UTC|ElNuevoDia|Trump confirma al periodista Larry Kudlow como asesor económico  http://bit.ly/2HDn2Hf |
974291085525733383|2018-03-15|14:27:50|UTC|Up4Yes|@dylanmatt @ezraklein Scary point: Stockman today has argued that Kudlow would be “exactly the wrong voice” to have in the NEC job, as he doubts #Kudlow will challenge #Trump on his record deficits the way the two of them challenged #Reagan, given how dogmatic Kudlow has become about large tax cuts.|#Kudlow,#Trump,#Reagan
974291076147228672|2018-03-15|14:27:48|UTC|achak74|@POTUS @larry_kudlow @SpeakerRyan Trump is the head of your conservative movement. Threesome with a Porn star|
974291061836263424|2018-03-15|14:27:45|UTC|AdamKimelman|@SethHoo19 Kudlow is a better pick for NEC Chair than anyone Obama picked. The guy has a ton of experience, stands up for free-market principles while also railing against corporate corruption. As for 2007, literally, every economist ever predicted the recession wouldn't happen.|
974291022502158336|2018-03-15|14:27:35|UTC|IAmWiseWolf|"Larry Kudlow Takes Job As Top White House Economic Adviser | Breitbart  http://bit.ly/2DrQeyn  via @BreitbartNews"|
974290987458662400|2018-03-15|14:27:27|UTC|sambelacqua|Kudlow is off the cocaine now.  https://twitter.com/EamonJavers/status/974241741418229760 …|
974290981741846528|2018-03-15|14:27:26|UTC|hoang1215|Tôi đã thích video  http://youtu.be/c-FTEnQ59x0?a  Trump Officially Names CNBC Commentator Larry Kudlow As Economic Adviser trên @YouTube|
974290955149955073|2018-03-15|14:27:19|UTC|dhfeld1|I'm imagining a meeting between the two great economists advising the president: Peter Navarro and Larry Kudlow. Oh, wait, one is an undistinguished academic and the other holds a BA in history.  http://wapo.st/2IsGmIe?tid=ss_tw&utm_term=.1aec60f53902 …|
974290934140579840|2018-03-15|14:27:14|UTC|LauraLCroft1|@larry_kudlow @LindseyGrahamSC Your opinion is no longer relevant.  Your just another dirty politician taking money from NRA to do their bidding. Christian my foot!|
974290927555575808|2018-03-15|14:27:13|UTC|reversalasrever|#Kudlow  pic.twitter.com/feqHeUQwQr|#Kudlow
974290918902763522|2018-03-15|14:27:11|UTC|pportfolio|#Trump elige a #Larry Kudlow como su nuevo asesor económico  http://bit.ly/2IvbPda |#Trump,#Larry
974290915992002560|2018-03-15|14:27:10|UTC|Right2Refuse|Trump Picks Kudlow as Top Economic Aide  https://fb.me/2ITt6XSql |
974290882550816768|2018-03-15|14:27:02|UTC|Mkn2007|@tictoc You must be desperate, Kudlow!|
974290858949390336|2018-03-15|14:26:56|UTC|USA_Biz|5 of Larry Kudlow’s Not-So-on-the-Money Predictions  https://goo.gl/RHuR51  #USA #US #USBiz|#USA,#US,#USBiz
974290842440650752|2018-03-15|14:26:52|UTC|1960Doe|@POTUS @larry_kudlow @SpeakerRyan  pic.twitter.com/qkj2lyPFcE|
974290828100296705|2018-03-15|14:26:49|UTC|VinnMo|@realDonaldTrump Great. Kudlow plays at being an expert just as you do playing the President. Effing useless pieces of meat.|
974290806982041600|2018-03-15|14:26:44|UTC|dude6000|@realDonaldTrump “STABLE GENIUS ALERT” Larry Kudlow, December 2007: “There’s no recession coming. The pessimistas were wrong. It’s not going to happen. The Bush boom is alive and well.”That’s shortly before the global financial crisis and the worst recession since the Great Depression.|
974290806415745024|2018-03-15|14:26:44|UTC|USA_Biz|What to Expect From National Economic Council Under Kudlow  https://goo.gl/jgKP4S  #USA #US #USBiz|#USA,#US,#USBiz
974290796571742208|2018-03-15|14:26:42|UTC|hoang1215|Trump Officially Names CNBC Commentator Larry Kudlow As Economic Adviser:  http://youtu.be/c-FTEnQ59x0?a  via @YouTube|
974290791303602176|2018-03-15|14:26:40|UTC|UNSEATpac|@Cynthia78939112 @ezraklein Larry Kudlow is a crackhead.|
974290787533025282|2018-03-15|14:26:39|UTC|hoang1215|Tôi đã thêm video vào danh sách phát  http://youtu.be/c-FTEnQ59x0?a  Trump Officially Names CNBC Commentator Larry Kudlow As Economic|
974290785054027776|2018-03-15|14:26:39|UTC|laki0814|Kudlowは「カドロー」と発音されているのに、「クドロー」と表記しているところがある|
974290782734749696|2018-03-15|14:26:38|UTC|Politics_Info|Trump Officially Names CNBC Commentator Larry Kudlow As Economic Adviser  https://politicsinformer.com/679294/trump-officially-names-cnbc-commentator-larry-kudlow-as-economic-adviser/ …|
974290781841235968|2018-03-15|14:26:38|UTC|Americateve|Trump confirma periodista Kudlow como asesor económico  http://dlvr.it/QL7QnR  pic.twitter.com/Czoc1suhWa|
